Spółka,Data,Tytuł
PKO,18.09.2012            ,PKOBP (PKO): Uzyskanie zgód Komisji Nadzoru Finansowego na zrealizowanie przedterminowego wykupu (opcja call) obligacji podporządkowanych oraz na zaliczenie środków z emisji obligacji podporządkowanych na podwyższenie funduszy uzupełniających - zmiana informacji poufnej.            
PKO,18.09.2012            ,PKOBP (PKO): Podjęcie uchwały o zgodzie na emisję przez PKO Finance AB obligacji w USD emitowanych zgodnie z Regulacją 144A (Rule 144A) wydaną na podstawie amerykańskiej Ustawy o Papierach Wartościowych (U.S. Securities Act) - informacja poufna.            
PKO,18.09.2012            ,PKOBP (PKO): Zmiana perspektywy dla ratingów przyznanych przez agencję Moody’s Investors Service.            
PKO,14.09.2012            ,PKOBP (PKO): Przeprowadzenie emisji obligacji podporządkowanych  - zmiana informacji poufnej.            
PKO,13.09.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,06.09.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,04.09.2012            ,PKOBP (PKO): Przyznanie ratingu przez Moody's Investors Service dla transzy obligacji wyemitowanych w ramach programu EMTN.            
PKO,03.09.2012            ,PKOBP (PKO): Przyznanie ratingu przez Standard and Poor’s dla transzy obligacji wyemitowanych w ramach programu EMTN.            
PKO,30.08.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,23.08.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,09.08.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,06.08.2012            ,PKOBP (PKO): Skrócone śródroczne skonsolidowane sprawozdanie finansowe Grupy Kapitałowej Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej za I półrocze 2012 roku wraz ze skróconym śródrocznym sprawozdaniem finansowym Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej za I półrocze 2012 roku oraz sprawozdanie Zarządu  Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej  z działalności Grupy Kapitałowej PKO BP SA za I półrocze 2012 r. (angielska wersja językowa).            
PKO,06.08.2012            ,PKOBP (PKO): Skonsolidowany raport półroczny  POWSZECHNA KASA OSZCZĘDNOŚCI BANK POLSKI SA            
PKO,02.08.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,31.07.2012            ,PKOBP (PKO): Otrzymanie zawiadomienia od ING Otwartego Funduszu Emerytalnego w trybie art. 69 Ustawy o ofercie publicznej.            
PKO,26.07.2012            ,PKOBP (PKO): Otrzymanie zawiadomienia od Ministra Skarbu Państwa w trybie art. 69 ust. 1 pkt. 2 Ustawy o ofercie publicznej.            
PKO,26.07.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,19.07.2012            ,PKOBP (PKO): Asymilacja i wprowadzenie akcji Powszechnej Kasy Oszczędności Banku Polskiego S.A. do obrotu giełdowego.            
PKO,19.07.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,17.07.2012            ,"PKOBP (PKO): Podjęcie uchwały o zamiarze dokonaniu przedterminowego wykupu obligacji podporządkowanych (""opcja call"") oraz o zamiarze przeprowadzenia emisji obligacji podporządkowanych - informacja poufna.            "
PKO,13.07.2012            ,PKOBP (PKO): Zmiany w składzie Zarządu PKO Banku Polskiego S.A.            
PKO,12.07.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,05.07.2012            ,PKOBP (PKO): Zawarcie umowy z jednym z klientów PKO Banku Polskiego SA - umowa znacząca.            
PKO,05.07.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,29.06.2012            ,PKOBP (PKO): Obniżenie przez Moody’s Investors Service Ltd. potencjalnego ratingu dla długu podporządkowanego PKO Banku Polskiego S.A. w ramach programu emisji euroobligacji (MTN)            
PKO,28.06.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych            
PKO,22.06.2012            ,PKOBP (PKO): Zmiana terminu przekazania skonsolidowanego raportu półrocznego wraz ze skróconym półrocznym sprawozdaniem finansowym za I półrocze 2012 r.            
PKO,21.06.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,20.06.2012            ,PKOBP (PKO): Rating Standard and Poor’s dla programu emisji euroobligacji (EMTN).            
PKO,14.06.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,13.06.2012            ,PKOBP (PKO): Zawarcie umowy z jednym z klientów PKO Banku Polskiego SA - umowa znacząca            
PKO,12.06.2012            ,PKOBP (PKO): Wykaz akcjonariuszy posiadających co najmniej 5% ogólnej liczby głosów na Zwyczajnym Walnym Zgromadzeniu PKO Banku Polskiego SA zwołanym na 6 czerwca 2012 r.            
PKO,06.06.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,06.06.2012            ,PKOBP (PKO): Zmiany w składzie Rady Nadzorczej PKO Banku Polskiego SA dokonane przez Zwyczajne Walne Zgromadzenie Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej w dniu 6 czerwca 2012r.            
PKO,06.06.2012            ,PKOBP (PKO): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej zwołane na 6 czerwca 2012 r.            
PKO,06.06.2012            ,PKOBP (PKO): Emisja obligacji własnych na rynek krajowy.            
PKO,06.06.2012            ,PKOBP (PKO): Dywidenda za rok 2011            
PKO,31.05.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,24.05.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,17.05.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,14.05.2012            ,PKOBP (PKO): Raport Grupy Kapitałowej Powszechnej Kasy Oszczędności Banku Polskiego SA za pierwszy kwartał 2012 r. - angielska wersja językowa.            
PKO,14.05.2012            ,PKOBP (PKO): Skonsolidowany raport kwartalny QSr 1/2012 POWSZECHNA KASA OSZCZĘDNOŚCI BANK POLSKI SA            
PKO,10.05.2012            ,PKOBP (PKO): Projekty uchwał na Zwyczajne Walne Zgromadzenie Powszechnej Kasy Oszczędności Banku Polskiego Spółka Akcyjna w dniu 6 czerwca 2012 r.            
PKO,10.05.2012            ,PKOBP (PKO): Zwołanie Zwyczajnego Walnego Zgromadzenia Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej.            
PKO,10.05.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,09.05.2012            ,PKOBP (PKO): Deklaracja wypłaty dywidendy z zysku za 2011 rok wraz z propozycją terminu ustalenia prawa do dywidendy (dnia dywidendy) oraz terminu wypłaty dywidendy.            
PKO,08.05.2012            ,PKOBP (PKO): Oceny ratingowe Standard and Poor’s dla PKO Banku Polskiego SA            
PKO,02.05.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,26.04.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,19.04.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,12.04.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,05.04.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,04.04.2012            ,PKOBP (PKO): Przyjęcie polityki dywidendowej PKO Banku Polskiego S.A.            
PKO,29.03.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,22.03.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,15.03.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,08.03.2012            ,PKOBP (PKO): Wykaz raportów przekazanych do publicznej wiadomości w roku 2011 przez PKO Bank Polski S.A.            
PKO,08.03.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,05.03.2012            ,PKOBP (PKO): Raport roczny PKO Banku Polskiego S.A. za rok kończący się 31 grudnia 2011 r. oraz skonsolidowany raport roczny Grupy Kapitałowej PKO Banku Polskiego S.A. za rok kończący się 31 grudnia 2011 r. (angielska wersja językowa)            
PKO,05.03.2012            ,PKOBP (PKO): Skonsolidowany raport roczny  POWSZECHNA KASA OSZCZĘDNOŚCI BANK POLSKI SA            
PKO,05.03.2012            ,PKOBP (PKO): Raport roczny  POWSZECHNA KASA OSZCZĘDNOŚCI BANK POLSKI SA            
PKO,01.03.2012            ,PKOBP (PKO): Wyrok Sądu Okręgowego w Warszawie w sprawie o stwierdzenie nieważności uchwał nr: 1/2010 oraz 18/2010 Zwyczajnego Walnego Zgromadzenia PKO Banku Polskiego SA z dnia 25 czerwca 2010 r.            
PKO,01.03.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,23.02.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,16.02.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych            
PKO,10.02.2012            ,PKOBP (PKO): Emisja obligacji własnych na rynek krajowy.            
PKO,09.02.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,02.02.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,31.01.2012            ,PKOBP (PKO): Terminy przekazywania przez PKO Bank Polski S.A. raportów okresowych za rok 2012.            
PKO,30.01.2012            ,PKOBP (PKO): Zawiadomienie o transakcji na papierach wartościowych PKO Banku Polskiego S.A. przesłane przez osobę zobowiązaną.            
PKO,26.01.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,20.01.2012            ,PKOBP (PKO): Wyrok Sądu Okręgowego w Warszawie w sprawie o stwierdzenie nieważności uchwały nr 1/2011 Nadzwyczajnego Walnego Zgromadzenia PKO Banku Polskiego SA z dnia 14 kwietnia 2011 r.            
PKO,19.01.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,12.01.2012            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych            
PKO,10.01.2012            ,PKOBP (PKO): Zawarcie umowy z jednym z klientów PKO Banku Polskiego S.A.            
PKO,05.01.2012            ,"PKOBP (PKO): Prawomocne zakończenia spraw o stwierdzenie nieważności  Uchwał: Nr 1/2011, Nr 7/2011 i Nr 8/2011 Zwyczajnego Walnego Zgromadzenia PKO Banku Polskiego SA z dnia 30 czerwca 2011 roku.            "
PKO,29.12.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,22.12.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,16.12.2011            ,PKOBP (PKO): Informacja od Skarbu Państwa o podjęciu przez Skarb Państwa i Bank Gospodarstwa Krajowego decyzji o rezygnacji z przeprowadzenia wspólnej sprzedaży akcji Banku w drodze wtórnej oferty publicznej i zaprzestaniu prac nad tą ofertą            
PKO,15.12.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,09.12.2011            ,PKOBP (PKO): Emisja obligacji własnych na rynek krajowy.            
PKO,08.12.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,01.12.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,24.11.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,23.11.2011            ,PKOBP (PKO): Konwersja akcji Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej.            
PKO,17.11.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,10.11.2011            ,PKOBP (PKO): Emisja obligacji własnych na rynek krajowy            
PKO,10.11.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,04.11.2011            ,PKOBP (PKO): Aneks do umowy z Klientem PKO Banku Polskiego SA i zwiększenie zaangażowania wobec Klienta - umowa znacząca            
PKO,03.11.2011            ,PKOBP (PKO): Raport Grupy Kapitałowej Powszechnej Kasy Oszczędności Banku Polskiego S.A. za trzy kwartały 2011 r. - angielska wersja językowa            
PKO,03.11.2011            ,PKOBP (PKO): Skonsolidowany raport kwartalny QSr 3/2011 POWSZECHNA KASA OSZCZĘDNOŚCI BANK POLSKI SA            
PKO,03.11.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,27.10.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,20.10.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,19.10.2011            ,PKOBP (PKO): Oddalenie powództwa o uchylenie Uchwały Nr 1 Zwyczajnego Walnego Zgromadzenia Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej z dnia 30 czerwca 2009 roku - korekta raportu bieżącego nr 68/2011            
PKO,18.10.2011            ,PKOBP (PKO): Oddalenie powództwa o uchylenie Uchwały Nr 1 Zwyczajnego Walnego Zgromadzenia Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej z dnia 30 czerwca 2009 roku            
PKO,13.10.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,06.10.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,29.09.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych            
PKO,22.09.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych            
PKO,15.09.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych            
PKO,08.09.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,01.09.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,29.08.2011            ,PKOBP (PKO): Zarejestrowanie zmian Statutu PKO Banku Polskiego S.A.            
PKO,25.08.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych            
PKO,23.08.2011            ,PKOBP (PKO): Informacja od Skarbu Państwa oraz Banku Gospodarstwa Krajowego dotycząca zawieszenia prac nad przygotowaniem i przeprowadzeniem sprzedaży akcji PKO Banku Polskiego SA w drodze oferty publicznej            
PKO,18.08.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,12.08.2011            ,PKOBP (PKO): Zawiadomienie o transakcji na papierach wartościowych PKO Banku Polskiego S.A. przesłane przez osobę zobowiązaną            
PKO,12.08.2011            ,PKOBP (PKO): Zawiadomienie o transakcji na papierach wartościowych PKO Banku Polskiego S.A. przesłane przez osobę zobowiązaną.            
PKO,11.08.2011            ,PKOBP (PKO): Powództwa o stwierdzenie nieważności uchwał Zwyczajnego Walnego Zgromadzenia PKO Banku Polskiego SA.            
PKO,11.08.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,11.08.2011            ,PKOBP (PKO): Raport bieżący nr 52/2011 -  Skrócone skonsolidowane sprawozdanie finansowe Grupy Kapitałowej Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej za I półrocze 2011 roku wraz ze skróconym sprawozdaniem finansowym Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej za I półrocze 2011 roku oraz sprawozdanie Zarządu  Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej  z działalności Grupy Kapitałowej PKO BP SA za I półrocze 2011 r. (angielska wersja językowa).            
PKO,11.08.2011            ,PKOBP (PKO): Skonsolidowany raport półroczny  POWSZECHNA KASA OSZCZĘDNOŚCI BANK POLSKI SA            
PKO,10.08.2011            ,PKOBP (PKO): Zgoda Komisji Nadzoru Finansowego na powołanie na Wiceprezesa Zarządu Banku.            
PKO,05.08.2011            ,PKOBP (PKO): Otwarcie postępowania likwidacyjnego spółki Fort Mokotów Spółka z ograniczoną odpowiedzialnością - uzupełnienie informacji.            
PKO,04.08.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,29.07.2011            ,PKOBP (PKO): Otwarcie postępowania likwidacyjnego spółki Fort Mokotów Spółka z ograniczoną odpowiedzialnością.            
PKO,28.07.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,21.07.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,18.07.2011            ,PKOBP (PKO): Informacja PKO Banku Polskiego SA o złożeniu prospektu emisyjnego oraz o liczbie akcji Banku oferowanych do sprzedaży w ofercie publicznej            
PKO,13.07.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,08.07.2011            ,PKOBP (PKO): Powództwo o stwierdzenie nieważności uchwały Nadzwyczajnego Walnego Zgromadzenia PKO Banku Polskiego SA.            
PKO,07.07.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski SA własnych dłużnych papierów wartościowych.            
PKO,05.07.2011            ,PKOBP (PKO): Zawarcie umowy pożyczki z PKO Finance AB.            
PKO,05.07.2011            ,PKOBP (PKO): Otwarcie postępowania likwidacyjnego spółki Centrum Finansowe Puławska Spółka z ograniczoną odpowiedzialnością - uzupełnienie informacji.            
PKO,01.07.2011            ,PKOBP (PKO): Raport bieżący nr 39/2011 - Otwarcie postępowania likwidacyjnego spółki Centrum Finansowe Puławska Spółka z ograniczoną odpowiedzialnością            
PKO,01.07.2011            ,PKOBP (PKO): Wykaz akcjonariuszy posiadających co najmniej 5% ogólnej liczby głosów na Zwyczajnym Walnym Zgromadzeniu PKO Banku Polskiego SA zwołanym na 30 czerwca 2011 r.            
PKO,30.06.2011            ,PKOBP (PKO): Raport Bieżący 37/2011 - Zawarcie umów z jednym z klientów PKO Banku Polskiego SA - umowy znaczące            
PKO,30.06.2011            ,PKOBP (PKO): Powołanie członków Rady Nadzorczej przez Zwyczajne Walne Zgromadzenie Akcjonariuszy Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej zwołane na 30 czerwca 2011r.            
PKO,30.06.2011            ,PKOBP (PKO): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej zwołane na 30 czerwca 2011 r.            
PKO,30.06.2011            ,PKOBP (PKO): Dywidenda za rok 2010            
PKO,22.06.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski S.A. własnych dłużnych papierów wartościowych            
PKO,21.06.2011            ,PKOBP (PKO): Podjęcie przez Zarząd Banku uchwały dotyczącej otwarcia programu emisji obligacji - informacja poufna.            
PKO,09.06.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski S.A. własnych dłużnych papierów wartościowych            
PKO,03.06.2011            ,PKOBP (PKO): Projekty uchwał na Zwyczajne Walne Zgromadzenie Powszechnej Kasy Oszczędności Banku Polskiego Spółka Akcyjna w dniu 30 czerwca 2011 r.            
PKO,03.06.2011            ,PKOBP (PKO): Zwołanie Zwyczajnego Walnego Zgromadzenia Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej.            
PKO,02.06.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski S.A. własnych dłużnych papierów wartościowych.            
PKO,26.05.2011            ,PKOBP (PKO): Zarejestrowanie zmian Statutu PKO Banku Polskiego S.A.            
PKO,26.05.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski S.A. własnych dłużnych papierów wartościowych.            
PKO,19.05.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski S.A. własnych dłużnych papierów wartościowych.            
PKO,16.05.2011            ,PKOBP (PKO): Powołanie członka Zarządu PKO Banku Polskiego SA            
PKO,16.05.2011            ,PKOBP (PKO): Zawiadomienie o transakcji na papierach wartościowych PKO Banku Polskiego S.A. przesłane przez osobę zobowiązaną.            
PKO,12.05.2011            ,PKOBP (PKO): Nabycie i umorzenie przez PKO Bank Polski S.A. własnych dłużnych papierów wartościowych.            
PKO,10.05.2011            ,PKOBP (PKO): Podtrzymanie ratingu agencji Standard & Poor's Ratings Services dla PKO Banku Polskiego S.A.            
PKO,10.05.2011            ,PKOBP (PKO): Raport Grupy Kapitałowej Powszechnej Kasy Oszczędności Banku Polskiego S.A. za pierwszy kwartał 2011 r. - angielska wersja językowa            
PKO,10.05.2011            ,PKOBP (PKO): Skonsolidowany raport kwartalny QSr 1/2011 POWSZECHNA KASA OSZCZĘDNOŚCI BANK POLSKI SA            
PKO,05.05.2011            ,PKOBP (PKO): Deklaracja wypłaty dywidendy z zysku za 2010 rok.            
PKO,27.04.2011            ,PKOBP (PKO): Podtrzymanie ratingu przez Moody's Investors Service.            
PKO,21.04.2011            ,PKOBP (PKO): Podjęcie uchwały o odstąpieniu od zamiaru emisji obligacji podporządkowanych - zmiana informacji poufnej            
PKO,21.04.2011            ,PKOBP (PKO): Decyzja Wiceprezesa Zarządu  PKO Banku Polskiego SA o rezygnacji z ubiegania się o powołanie do Zarządu PKO Banku Polskiego SA następnej kadencji.            
PKO,19.04.2011            ,PKOBP (PKO): Informacja od Skarbu Państwa oraz Banku Gospodarstwa Krajowego dotycząca planowanej sprzedaży akcji PKO Banku Polskiego SA w drodze oferty publicznej.            
PKO,15.04.2011            ,PKOBP (PKO): Wykaz akcjonariuszy posiadających co najmniej 5% ogólnej liczby głosów na Nadzwyczajnym Walnym Zgromadzeniu PKO Banku Polskiego S.A. zwołanym na 14 kwietnia 2011 r.            
PKO,14.04.2011            ,PKOBP (PKO): Uchwały podjęte przez Nadzwyczajne Walne Zgromadzenie Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej zwołane na 14 kwietnia 2011 r.            
PKO,01.04.2011            ,PKOBP (PKO): Powołanie członków Zarządu PKO Banku Polskiego SA            
PKO,28.03.2011            ,PKOBP (PKO): Wybór podmiotu uprawnionego do badania sprawozdań finansowych PKO Banku Polskiego SA.            
PKO,23.03.2011            ,PKOBP (PKO): Decyzja Wiceprezesa Zarządu  PKO Banku Polskiego SA o rezygnacji z ubiegania się o powołanie do Zarządu PKO Banku Polskiego SA następnej kadencji            
PKO,17.03.2011            ,PKOBP (PKO): Projekty uchwał na Nadzwyczajne Walne Zgromadzenie Powszechnej Kasy Oszczędności Banku Polskiego Spółka Akcyjna w dniu 14 kwietnia 2011 r.            
PKO,17.03.2011            ,PKOBP (PKO): Zwołanie Nadzwyczajnego Walnego Zgromadzenia Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej            
PKO,16.03.2011            ,PKOBP (PKO): Wykaz raportów przekazanych do publicznej wiadomości w roku 2010 przez PKO Bank Polski S.A.            
PKO,14.03.2011            ,PKOBP (PKO): Wniosek akcjonariusza reprezentującego więcej niż jedną dwudziestą kapitału zakładowego Banku o umieszczenie sprawy w porządku obrad Zwyczajnego Walnego Zgromadzenia Banku lub o zwołanie Nadzwyczajnego Walnego Zgromadzenia i umieszczenie sprawy w jego porządku obrad - informacja poufna            
PKO,07.03.2011            ,PKOBP (PKO): Raport roczny PKO Banku Polskiego S.A. za rok kończący się 31 grudnia 2010 r. oraz skonsolidowany raport roczny Grupy Kapitałowej PKO Banku Polskiego S.A. za rok kończący się 31 grudnia 2010 r. (angielska wersja językowa)            
PKO,07.03.2011            ,PKOBP (PKO): Skonsolidowany raport roczny  POWSZECHNA KASA OSZCZĘDNOŚCI BANK POLSKI SA            
PKO,07.03.2011            ,PKOBP (PKO): Raport roczny  POWSZECHNA KASA OSZCZĘDNOŚCI BANK POLSKI SA            
PKO,02.03.2011            ,PKOBP (PKO): Powołanie Prezesa Zarządu PKO Banku Polskiego SA            
PKO,26.01.2011            ,PKOBP (PKO): Terminy przekazywania przez PKO Bank Polski S.A. raportów okresowych za rok 2011 - uzupełnienie raportu bieżącego nr 1/2011            
PKO,11.01.2011            ,PKOBP (PKO): wniesienie powództwa o stwierdzenie nieważności uchwał Zwyczajnego Walnego Zgromadzenia Banku            
PKO,04.01.2011            ,PKOBP (PKO): Terminy przekazywania przez PKO Bank Polski S.A. raportów okresowych w 2011 roku            
PKO,28.12.2010            ,PKOBP (PKO): Zawarcie umów z jednym z klientów PKO Banku Polskiego S.A.            
PKO,04.11.2010            ,PKOBP (PKO): Raport Grupy Kapitałowej Powszechnej Kasy Oszczędności Banku Polskiego S.A. za trzy kwartały 2010 r. - angielska wersja językowa            
PKO,04.11.2010            ,PKOBP (PKO): Skonsolidowany raport kwartalny QSr 3/2010 POWSZECHNA KASA OSZCZĘDNOŚCI BANK POLSKI SA            
PKO,20.10.2010            ,PKOBP (PKO): Zawarcie umowy pożyczki z PKO Finance AB            
PKO,19.10.2010            ,PKOBP (PKO): Treść Statutu PKO Banku Polskiego S.A.            
PKO,14.10.2010            ,PKOBP (PKO): Oświadczenie Banku w sprawie warunku dotyczącego podziału zysku za 2009 rok            
PKO,12.10.2010            ,PKOBP (PKO): Zmiana terminu przekazania skonsolidowanego raportu kwartalnego Grupy Kapitałowej PKO Banku Polskiego SA za III kwartał 2010 r.            
PKO,30.09.2010            ,PKOBP (PKO): zmiany w składzie Rady Nadzorczej PKO BP SA            
PKO,22.09.2010            ,PKOBP (PKO): Podjęcie uchwały w sprawie warunków emisji pierwszej transzy euroobligacji            
