Spółka,Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen,Kwartały,Wartość księgowa,Cena/WK,Zysk,Cena/Zysk,Przychód,Cena/Przychód,Zysk operacyjny,Cena/Zysk operacyjny,Wartość księgowa Grahama,Cena/Wartość księgowa Grahama,Wartość przedsiębiorstwa,Wartość przedsiębiorstwa/Przychody,Wartość przedsiębiorstwa/EBIT,Wartość przedsiębiorstwa/EBITDA,ROE,ROA,Marża zysku operacyjnego,Marża zysku netto,Marża zysku ze sprzedaży,Marża zysku brutto,Marża zysku brutto ze sprzedaży,Rentowność operacyjna aktywów,Udział zysku netto w przepływach operacyjnych,Wskaźnik źródeł finansowania inwestycji,Zadłużenie ogólne,Zadłużenie kapitału własnego,Zadłużenie długoterminowe,Zadłużenie środków trwałych,Pokrycie aktywów trwałych kapitałami stałymi,Trwałość struktury finansowania,Zastosowanie kapitału obcego,Wskaźnik ogólnej sytuacji finansowej,Zadłużenie netto,Zadłużenie netto / EBITDA,Zadłużenie finansowe netto,Zadłużenie finansowe netto / EBITDA,I stopień pokrycia,II stopień pokrycia,Płynność gotówkowa,Płynność szybka,Płynność bieżąca,Płynność podwyższona,Pokrycie zobowiązań należnościami,Udział kapitału pracującego w aktywach,Pokrycie kosztów kapitałem obrotowym,Rotacja należności,Cykl należności,Cykl zobowiązań,Rotacja zapasów,Cykl zapasów,Rotacja majątku obrotowego,Rotacja majątku trwałego,Rotacja majątku ogółem,Cykl operacyjny,Cykl konwersji gotówki
CDR,2017-02-15,68.369,68.369,67.301,68.173,111076.0,2016/Q3,7.22,9.469390581717452,2.47,27.67975708502024,6.18,11.06294498381877,3.05,22.41606557377049,5.62,12.165302491103205,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-02-16,68.272,68.272,67.684,68.173,111415.0,2016/Q3,7.22,9.455955678670362,2.47,27.640485829959516,6.18,11.047249190938512,3.05,22.38426229508197,5.62,12.148042704626334,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-02-17,68.173,68.664,67.88,67.88,149862.0,2016/Q3,7.22,9.44224376731302,2.47,27.600404858299594,6.18,11.031229773462783,3.05,22.351803278688525,5.62,12.130427046263346,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-02-20,68.163,68.566,67.977,68.566,114507.0,2016/Q3,7.22,9.440858725761773,2.47,27.59635627530364,6.18,11.029611650485435,3.05,22.348524590163933,5.62,12.12864768683274,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-02-21,68.566,73.029,68.557,72.813,323147.0,2016/Q3,7.22,9.496675900277008,2.47,27.75951417004049,6.18,11.094822006472493,3.05,22.48065573770492,5.62,12.20035587188612,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-02-22,75.53,76.277,69.763,71.215,515494.0,2016/Q3,7.22,10.461218836565097,2.47,30.57894736842105,6.18,12.22168284789644,3.05,24.76393442622951,5.62,13.43950177935943,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-02-23,72.098,73.746,71.411,72.922,191015.0,2016/Q3,7.22,9.985872576177286,2.47,29.18947368421052,6.18,11.666343042071198,3.05,23.638688524590165,5.62,12.8288256227758,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-02-24,73.412,73.568,69.066,69.645,323069.0,2016/Q3,7.22,10.16786703601108,2.47,29.721457489878546,6.18,11.8789644012945,3.05,24.06950819672132,5.62,13.062633451957296,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-02-27,69.645,71.411,69.635,70.823,206769.0,2016/Q3,7.22,9.646121883656509,2.47,28.19635627530364,6.18,11.269417475728154,3.05,22.8344262295082,5.62,12.392348754448395,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-02-28,71.116,71.607,64.838,69.106,1019864.0,2016/Q3,7.22,9.849861495844875,2.47,28.79190283400809,6.18,11.507443365695794,3.05,23.31672131147541,5.62,12.654092526690391,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-01,69.645,72.734,69.203,72.686,354630.0,2016/Q3,7.22,9.646121883656509,2.47,28.19635627530364,6.18,11.269417475728154,3.05,22.8344262295082,5.62,12.392348754448395,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-02,73.078,74.491,71.607,72.274,231606.0,2016/Q3,7.22,10.121606648199446,2.47,29.586234817813764,6.18,11.824919093851134,3.05,23.96,5.62,13.003202846975087,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-03,72.568,72.588,71.116,71.607,141707.0,2016/Q3,7.22,10.050969529085872,2.47,29.37975708502024,6.18,11.742394822006473,3.05,23.792786885245903,5.62,12.912455516014234,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-06,71.607,71.882,69.694,69.743,153534.0,2016/Q3,7.22,9.91786703601108,2.47,28.99068825910931,6.18,11.586893203883497,3.05,23.47770491803279,5.62,12.741459074733095,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-07,69.449,72.49,67.301,71.872,421561.0,2016/Q3,7.22,9.618975069252077,2.47,28.11700404858299,6.18,11.23770226537217,3.05,22.77016393442623,5.62,12.35747330960854,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-08,72.098,72.588,70.724,71.783,234140.0,2016/Q3,7.22,9.985872576177286,2.47,29.18947368421052,6.18,11.666343042071198,3.05,23.638688524590165,5.62,12.8288256227758,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-09,71.783,71.803,69.821,71.116,134377.0,2016/Q3,7.22,9.94224376731302,2.47,29.06194331983805,6.18,11.615372168284791,3.05,23.535409836065572,5.62,12.772775800711743,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-10,71.116,72.941,71.116,71.783,132959.0,2016/Q3,7.22,9.849861495844875,2.47,28.79190283400809,6.18,11.507443365695794,3.05,23.31672131147541,5.62,12.654092526690391,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-13,72.294,72.676,70.803,71.607,128475.0,2016/Q3,7.22,10.013019390581718,2.47,29.26882591093117,6.18,11.698058252427185,3.05,23.70295081967213,5.62,12.863701067615658,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-14,72.098,72.686,71.705,72.686,166406.0,2016/Q3,7.22,9.985872576177286,2.47,29.18947368421052,6.18,11.666343042071198,3.05,23.638688524590165,5.62,12.8288256227758,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-15,73.078,74.54,72.166,72.568,301561.0,2016/Q3,7.22,10.121606648199446,2.47,29.586234817813764,6.18,11.824919093851134,3.05,23.96,5.62,13.003202846975087,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-16,73.765,74.942,73.471,74.55,186469.0,2016/Q3,7.22,10.216759002770084,2.47,29.864372469635622,6.18,11.936084142394822,3.05,24.185245901639345,5.62,13.125444839857652,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-17,75.04,75.53,74.55,75.53,239011.0,2016/Q3,7.22,10.39335180055402,2.47,30.380566801619437,6.18,12.142394822006477,3.05,24.603278688524597,5.62,13.352313167259789,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-20,75.53,75.923,74.55,75.03,140004.0,2016/Q3,7.22,10.461218836565097,2.47,30.57894736842105,6.18,12.22168284789644,3.05,24.76393442622951,5.62,13.43950177935943,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-21,75.03,75.03,74.049,74.824,194046.0,2016/Q3,7.22,10.39196675900277,2.47,30.37651821862348,6.18,12.140776699029129,3.05,24.6,5.62,13.350533807829182,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-22,73.961,73.961,71.116,72.49,283594.0,2016/Q3,7.22,10.243905817174516,2.47,29.943724696356277,6.18,11.96779935275081,3.05,24.24950819672131,5.62,13.160320284697509,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-23,72.107,74.844,72.107,74.314,104959.0,2016/Q3,7.22,9.987119113573408,2.47,29.19311740890688,6.18,11.66779935275081,3.05,23.64163934426229,5.62,12.830427046263344,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-24,74.304,74.795,73.353,74.255,109215.0,2016/Q3,7.22,10.291412742382272,2.47,30.082591093117408,6.18,12.023300970873787,3.05,24.36196721311476,5.62,13.22135231316726,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-27,73.088,74.158,72.245,72.686,82637.0,2016/Q3,7.22,10.122991689750693,2.47,29.59028340080971,6.18,11.82653721682848,3.05,23.96327868852459,5.62,13.004982206405693,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-28,73.235,73.814,71.215,71.803,174868.0,2016/Q3,7.22,10.143351800554017,2.47,29.6497975708502,6.18,11.85032362459547,3.05,24.011475409836063,5.62,13.031138790035588,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-29,71.803,72.568,71.116,71.225,125329.0,2016/Q3,7.22,9.945013850415512,2.47,29.07004048582996,6.18,11.618608414239482,3.05,23.54196721311476,5.62,12.776334519572954,34.1,5.52,9.92,11.17,34.26,30.08,49.4,40.04,50.61,50.49,76.39,37.11,77.65,19.45,0.12,0.14,0.01,2.79,4.54,0.88,0.15,0.68,-456094000.0,-1.38,-552009000.0,-1.68,4.51,4.54,6.05,6.94,6.95,6.05,0.76,0.69,5.29,6.82,54.0,73.0,6.71,54.0,0.99,4.47,0.81,108.0,35.0
CDR,2017-03-30,73.128,75.815,71.627,73.078,392866.0,2016/Q4,8.08,9.050495049504953,2.61,28.018390804597704,6.07,12.047446457990114,3.16,23.14177215189873,6.31,11.5892234548336,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-03-31,74.059,74.344,72.294,72.784,139006.0,2016/Q4,8.08,9.165717821782176,2.61,28.37509578544061,6.07,12.200823723228996,3.16,23.43639240506329,6.31,11.73676703645008,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-03,73.461,73.461,72.009,72.372,92659.0,2016/Q4,8.08,9.09170792079208,2.61,28.145977011494253,6.07,12.102306425041183,3.16,23.247151898734177,6.31,11.641996830427892,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-04,71.999,72.98,71.999,72.284,90110.0,2016/Q4,8.08,8.910767326732673,2.61,27.58582375478927,6.07,11.86144975288303,3.16,22.784493670886075,6.31,11.410301109350238,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-05,72.391,73.353,71.892,71.901,126629.0,2016/Q4,8.08,8.959282178217823,2.61,27.7360153256705,6.07,11.926029654036244,3.16,22.90854430379747,6.31,11.472424722662442,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-06,69.155,72.098,69.155,70.871,116168.0,2016/Q4,8.08,8.558787128712872,2.61,26.49616858237548,6.07,11.392915980230642,3.16,21.88449367088608,6.31,10.959587955625992,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-07,70.871,71.087,69.645,70.626,116542.0,2016/Q4,8.08,8.771163366336634,2.61,27.153639846743296,6.07,11.675617792421743,3.16,22.42753164556962,6.31,11.231537242472266,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-10,70.43,70.626,67.379,67.595,293971.0,2016/Q4,8.08,8.716584158415843,2.61,26.98467432950192,6.07,11.602965403624385,3.16,22.287974683544306,6.31,11.16164817749604,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-11,67.684,68.311,64.525,65.133,963776.0,2016/Q4,8.08,8.376732673267327,2.61,25.93256704980843,6.07,11.150576606260296,3.16,21.41898734177215,6.31,10.72646592709984,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-12,64.652,66.506,64.642,64.986,428808.0,2016/Q4,8.08,8.00148514851485,2.61,24.770881226053643,6.07,10.651070840197692,3.16,20.45949367088608,6.31,10.2459587955626,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-13,65.034,65.604,61.023,63.563,517941.0,2016/Q4,8.08,8.048762376237624,2.61,24.917241379310347,6.07,10.714003294892915,3.16,20.580379746835444,6.31,10.30649762282092,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-18,64.054,67.575,63.789,65.23,321338.0,2016/Q4,8.08,7.927475247524753,2.61,24.54176245210728,6.07,10.552553542009884,3.16,20.27025316455696,6.31,10.151188589540412,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-19,65.721,68.713,65.525,68.713,232370.0,2016/Q4,8.08,8.133787128712871,2.61,25.180459770114947,6.07,10.827182866556836,3.16,20.797784810126583,6.31,10.415372424722664,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-20,69.645,70.528,66.8,67.301,192255.0,2016/Q4,8.08,8.619430693069306,2.61,26.68390804597701,6.07,11.473640856672157,3.16,22.03955696202532,6.31,11.037242472266245,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-21,67.272,67.88,65.28,65.436,242384.0,2016/Q4,8.08,8.325742574257426,2.61,25.774712643678164,6.07,11.082701812191104,3.16,21.28860759493671,6.31,10.661172741679875,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
